2.034019031880982986e+00,1.955193101290535473e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.955193101290535473e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.955193101290535473e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.888620030722777177e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.888620030722777177e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.888620030722777177e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.855892767047642833e+00,-7.910357033400282623e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.855892767047642833e+00,-7.606112532115656411e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.823476581936975149e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.823476581936975149e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.823476581936975149e+00,-5.780645524407898028e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.791329587715729810e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.058671474335189711e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.023612921539822196e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.023612921539822196e+00,-3.346689514130888332e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.023612921539822196e+00,-1.825467007707757550e-01,0.000000000000000000e+00
2.071686050989889782e+00,2.023612921539822196e+00,1.216978005138504987e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-9.431579539823413683e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-9.127335038538786360e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-8.823090537254161259e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-8.518846035969535047e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-8.214601534684908835e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-4.867912020554019947e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.989142713238364779e+00,-3.042445012846262675e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.955193101290535473e+00,-5.476401023123272926e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.955193101290535473e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.955193101290535473e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.921703670385977780e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.855892767047642833e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.855892767047642833e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.823476581936975149e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.823476581936975149e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.791329587715729810e+00,-7.910357033400282623e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.791329587715729810e+00,-7.606112532115656411e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.791329587715729810e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.071686050989889782e+00,1.791329587715729810e+00,-5.780645524407898028e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.058671474335189711e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.058671474335189711e+00,1.521222506423131338e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.023612921539822196e+00,-3.346689514130888332e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.023612921539822196e+00,-1.825467007707757550e-01,0.000000000000000000e+00
2.109353070098797023e+00,2.023612921539822196e+00,1.216978005138504987e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-9.431579539823413683e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-9.127335038538786360e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-8.823090537254161259e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-8.518846035969535047e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-4.867912020554019947e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.989142713238364779e+00,-3.042445012846262675e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.955193101290535473e+00,-5.476401023123272926e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.955193101290535473e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.955193101290535473e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.921703670385977780e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.888620030722777177e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.855892767047642833e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.823476581936975149e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.791329587715729810e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.791329587715729810e+00,-5.780645524407898028e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.759412712970300774e+00,-7.910357033400282623e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.759412712970300774e+00,-7.606112532115656411e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.759412712970300774e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.759412712970300774e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.109353070098797023e+00,1.727689197815357680e+00,-8.214601534684908835e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.094395102393195707e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.058671474335189711e+00,1.521222506423131338e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.023612921539822196e+00,-3.346689514130888332e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.023612921539822196e+00,-1.825467007707757550e-01,0.000000000000000000e+00
2.147020089207704263e+00,2.023612921539822196e+00,1.216978005138504987e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-9.127335038538786360e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-4.867912020554019947e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.989142713238364779e+00,-3.042445012846262675e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.955193101290535473e+00,-5.476401023123272926e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.955193101290535473e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.921703670385977780e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.855892767047642833e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.823476581936975149e+00,-5.780645524407898028e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.759412712970300774e+00,-7.910357033400282623e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.759412712970300774e+00,-7.606112532115656411e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.759412712970300774e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.759412712970300774e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.759412712970300774e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.727689197815357680e+00,-8.518846035969535047e-01,0.000000000000000000e+00
2.147020089207704263e+00,1.727689197815357680e+00,-8.214601534684908835e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.130871633021478750e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,-3.346689514130888332e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,-3.042445012846262675e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,-1.825467007707757550e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,1.216978005138504987e-01,0.000000000000000000e+00
2.184687108316611059e+00,2.023612921539822196e+00,1.521222506423131338e-01,-1.000000000000000000e+00
2.184687108316611059e+00,1.989142713238364779e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.989142713238364779e+00,-4.867912020554019947e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.989142713238364779e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.989142713238364779e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.989142713238364779e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.989142713238364779e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.955193101290535473e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.955193101290535473e+00,-5.476401023123272926e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.888620030722777177e+00,-5.780645524407898028e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.823476581936975149e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.791329587715729810e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.791329587715729810e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.791329587715729810e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.759412712970300774e+00,-7.910357033400282623e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.759412712970300774e+00,-7.606112532115656411e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.759412712970300774e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.184687108316611059e+00,1.727689197815357680e+00,-8.214601534684908835e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,-3.346689514130888332e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,-3.042445012846262675e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,-1.825467007707757550e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,1.216978005138504987e-01,0.000000000000000000e+00
2.222354127425518300e+00,2.023612921539822196e+00,1.521222506423131338e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.989142713238364779e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.989142713238364779e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.989142713238364779e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.989142713238364779e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.989142713238364779e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.955193101290535473e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.921703670385977780e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.921703670385977780e+00,-5.780645524407898028e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.855892767047642833e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.791329587715729810e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.791329587715729810e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.759412712970300774e+00,-7.606112532115656411e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.727689197815357680e+00,-8.214601534684908835e-01,0.000000000000000000e+00
2.222354127425518300e+00,1.727689197815357680e+00,-7.910357033400282623e-01,0.000000000000000000e+00
2.222354127425518300e+00,6.223684885550204715e-01,-5.476401023123272926e-01,-1.000000000000000000e+00
2.222354127425518300e+00,5.053605102841571828e-01,-5.172156521838646714e-01,-1.000000000000000000e+00
2.222354127425518300e+00,2.506556623361309022e-01,-4.867912020554019947e-01,-1.000000000000000000e+00
2.260021146534425096e+00,2.058671474335189711e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.260021146534425096e+00,2.058671474335189711e+00,-3.346689514130888332e-01,0.000000000000000000e+00
2.260021146534425096e+00,2.023612921539822196e+00,-3.042445012846262675e-01,0.000000000000000000e+00
2.260021146534425096e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.260021146534425096e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.260021146534425096e+00,2.023612921539822196e+00,-1.825467007707757550e-01,0.000000000000000000e+00
2.260021146534425096e+00,2.023612921539822196e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.989142713238364779e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.955193101290535473e+00,-5.476401023123272926e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.955193101290535473e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.921703670385977780e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.921703670385977780e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.921703670385977780e+00,-4.867912020554019947e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.888620030722777177e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.888620030722777177e+00,-5.780645524407898028e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.888620030722777177e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.759412712970300774e+00,-7.910357033400282623e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.759412712970300774e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.727689197815357680e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.696124157962962009e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.260021146534425096e+00,1.696124157962962009e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.297688165643332336e+00,2.575028322968714978e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.297688165643332336e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.297688165643332336e+00,2.023612921539822196e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.297688165643332336e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
2.297688165643332336e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.297688165643332336e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.297688165643332336e+00,2.023612921539822196e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.989142713238364779e+00,-5.476401023123272926e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.989142713238364779e+00,-3.955178516700141311e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.989142713238364779e+00,-3.650934015415515099e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.955193101290535473e+00,-5.172156521838646714e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.955193101290535473e+00,-4.867912020554019947e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.791329587715729810e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.759412712970300774e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.727689197815357680e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.727689197815357680e+00,-6.389134526977151562e-01,0.000000000000000000e+00
2.297688165643332336e+00,1.696124157962962009e+00,-4.563667519269393180e-01,0.000000000000000000e+00
2.335355184752239577e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.335355184752239577e+00,2.519224165034772867e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.335355184752239577e+00,2.519224165034772867e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.335355184752239577e+00,2.519224165034772867e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.335355184752239577e+00,2.519224165034772867e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.335355184752239577e+00,2.467462146922478006e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.335355184752239577e+00,1.791329587715729810e+00,-7.301868030831030199e-01,0.000000000000000000e+00
2.335355184752239577e+00,1.791329587715729810e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.335355184752239577e+00,1.759412712970300774e+00,-6.693379028261776664e-01,0.000000000000000000e+00
2.373022203861146373e+00,2.636232143305635933e+00,-7.301868030831030199e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-6.693379028261776664e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.373022203861146373e+00,2.519224165034772867e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.373022203861146373e+00,1.855892767047642833e+00,-6.997623529546403987e-01,0.000000000000000000e+00
2.410689222970053613e+00,2.705123624854874009e+00,-7.910357033400282623e-01,-1.000000000000000000e+00
2.410689222970053613e+00,2.636232143305635933e+00,-7.301868030831030199e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-6.997623529546403987e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-6.693379028261776664e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.519224165034772867e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.410689222970053613e+00,2.467462146922478006e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.786171451899569718e+00,-7.606112532115656411e-01,-1.000000000000000000e+00
2.448356242078960854e+00,2.705123624854874009e+00,-7.910357033400282623e-01,-1.000000000000000000e+00
2.448356242078960854e+00,2.636232143305635933e+00,-8.214601534684908835e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.575028322968714978e+00,-7.301868030831030199e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.575028322968714978e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.519224165034772867e+00,-6.997623529546403987e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.519224165034772867e+00,-6.693379028261776664e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.519224165034772867e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.519224165034772867e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.519224165034772867e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.519224165034772867e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.467462146922478006e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.467462146922478006e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.467462146922478006e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.467462146922478006e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.448356242078960854e+00,2.418858405776377563e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.705123624854874009e+00,-8.214601534684908835e-01,-1.000000000000000000e+00
2.486023261187867650e+00,2.705123624854874009e+00,-7.910357033400282623e-01,-1.000000000000000000e+00
2.486023261187867650e+00,2.636232143305635933e+00,-8.214601534684908835e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.575028322968714978e+00,-7.301868030831030199e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.575028322968714978e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.575028322968714978e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-6.997623529546403987e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-6.693379028261776664e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.519224165034772867e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.486023261187867650e+00,2.467462146922478006e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.705123624854874009e+00,-8.214601534684908835e-01,-1.000000000000000000e+00
2.523690280296774890e+00,2.705123624854874009e+00,-7.910357033400282623e-01,-1.000000000000000000e+00
2.523690280296774890e+00,2.575028322968714978e+00,-7.301868030831030199e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-6.997623529546403987e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-6.693379028261776664e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.467462146922478006e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.467462146922478006e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.523690280296774890e+00,2.467462146922478006e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.523690280296774890e+00,1.921703670385977780e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.561357299405682131e+00,2.705123624854874009e+00,-8.214601534684908835e-01,-1.000000000000000000e+00
2.561357299405682131e+00,2.575028322968714978e+00,-7.301868030831030199e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.575028322968714978e+00,-6.997623529546403987e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.575028322968714978e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.575028322968714978e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-6.997623529546403987e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-6.693379028261776664e-01,1.000000000000000000e+00
